,Predictions
9540,3.8520694
9541,4.895382
9542,5.4461355
9543,5.483064
9544,4.9441514
9545,5.892875
9546,4.9918365
9547,6.549307
9548,9.328393
9549,8.436449
9550,9.8310795
9551,9.896777
9552,10.023757
9553,9.986332
9554,9.713835
9555,9.993464
9556,9.609816
9557,9.857134
9558,9.989827
9559,10.052084
9560,10.209615
9561,9.923423
9562,9.734481
9563,9.664216
9564,9.620464
9565,9.954384
9566,9.994902
9567,9.999397
9568,10.039881
9569,10.01104
9570,10.117998
9571,10.025503
9572,9.892508
9573,9.979565
9574,10.020963
9575,10.015001
9576,9.972452
9577,10.04363
9578,9.96624
9579,9.984139
9580,9.962755
9581,9.90024
9582,9.882926
9583,9.927667
9584,9.615566
9585,8.944814
9586,8.3462
9587,5.312633
9588,4.917245
9589,9.706171
9590,9.823523
9591,9.800266
9592,9.663156
9593,9.524738
9594,9.713254
9595,10.047107
9596,10.0109625
9597,10.0374
9598,10.026653
9599,10.048625
9600,10.002161
9601,9.9831505
9602,9.928292
9603,9.9932575
9604,10.092625
9605,9.922487
9606,9.937212
9607,8.233688
9608,6.560101
9609,7.5751424
9610,7.520886
9611,6.911751
9612,7.529434
9613,6.1293406
9614,5.409566
9615,6.8466673
9616,6.2288275
9617,5.8541026
9618,6.0861
9619,9.551089
9620,9.119134
9621,9.990586
9622,9.996354
9623,9.93656
9624,10.07075
9625,10.018782
9626,9.940479
9627,9.79912
9628,9.349505
9629,9.596308
9630,10.036151
9631,9.389579
9632,8.780772
9633,6.043306
9634,6.5942187
9635,6.355938
9636,5.063042
9637,6.0122695
9638,6.2407904
9639,5.9833713
9640,6.645431
9641,6.959952
9642,8.808242
9643,9.866553
9644,9.013446
9645,9.95944
9646,9.95944
9647,9.950193
9648,10.075106
9649,10.071548
9650,10.029618
9651,10.023168
9652,9.986424
9653,10.089118
9654,10.069626
9655,9.962419
9656,9.934324
9657,9.943569
9658,9.878541
9659,9.90212
9660,9.961507
9661,9.345955
9662,9.1105585
9663,9.389747
9664,7.819661
9665,7.1925993
9666,8.221799
9667,9.277862
9668,9.764358
9669,9.959325
9670,9.917771
9671,9.911631
9672,9.895073
9673,10.026775
9674,10.061647
9675,9.996235
9676,10.009213
9677,9.925034
9678,10.026828
9679,8.61268
9680,6.4656577
9681,6.9294887
9682,6.368916
9683,5.636612
9684,7.476976
9685,7.4532437
9686,4.7415814
9687,3.5908663
9688,5.535392
9689,4.8710384
9690,2.1157293
9691,2.2574253
9692,4.435584
9693,3.234036
9694,3.234036
9695,3.1672745
9696,3.6783388
9697,3.6783388
9698,3.987271
9699,5.5626717
9700,6.782136
9701,5.5209627
9702,5.251455
9703,6.671026
9704,6.9482636
9705,6.7217884
9706,6.027642
9707,6.4160814
9708,6.061124
9709,5.719439
9710,5.3272147
9711,5.889168
9712,5.852239
9713,5.852239
9714,5.8330007
9715,5.5378113
9716,6.0614057
9717,5.5938396
9718,9.633177
9719,9.941532
9720,9.924478
9721,9.921625
9722,9.454741
9723,9.502707
9724,9.161826
9725,8.179865
9726,8.193148
9727,8.067411
9728,6.5342827
9729,5.78052
9730,5.483918
9731,9.857998
9732,9.945362
9733,9.963623
9734,9.777656
9735,9.630687
9736,7.8743877
9737,9.661868
9738,9.914307
9739,9.950076
9740,10.041374
9741,9.976604
9742,10.110301
9743,9.986616
9744,9.98554
9745,9.987989
9746,9.992706
9747,9.973298
9748,9.991333
9749,9.968326
9750,10.053158
9751,9.465187
9752,8.890094
9753,9.619311
9754,9.7887
9755,8.804368
9756,6.801139
9757,6.964212
9758,8.939458
9759,8.926175
9760,6.1871367
9761,6.1316495
9762,6.9864836
9763,9.566162
9764,9.58777
9765,9.991096
9766,9.971681
9767,10.066464
9768,9.903217
9769,9.53164
9770,9.950684
9771,9.274236
9772,9.430864
9773,8.999596
9774,8.743373
9775,8.916378
9776,5.1576395
9777,6.642591
9778,6.0945086
9779,4.458909
9780,3.307765
9781,3.995854
9782,3.976423
9783,3.9673429
9784,3.9673429
9785,2.4466877
9786,3.3499808
9787,4.9379478
9788,9.159533
9789,9.412419
9790,9.907471
9791,10.107276
9792,9.955133
9793,9.967611
9794,9.885468
9795,9.924948
9796,9.8078575
9797,8.512071
9798,8.552062
9799,9.298605
9800,8.9630375
9801,5.7806835
9802,5.317069
9803,8.8027
9804,7.8263826
9805,5.4456058
9806,6.149388
9807,5.622869
9808,5.3760576
9809,5.3760576
9810,4.825112
9811,8.0934105
9812,7.680789
9813,9.131971
9814,9.642661
9815,9.889073
9816,9.939864
9817,9.922498
9818,9.898394
9819,9.895675
9820,9.933874
9821,9.922785
9822,9.773953
9823,8.66757
9824,8.733987
9825,8.895059
9826,9.167134
9827,9.446316
9828,9.417206
9829,9.650507
9830,9.824987
9831,9.137256
9832,6.387091
9833,6.598111
9834,9.150792
9835,9.4758215
9836,9.648384
9837,9.925801
9838,9.983308
9839,10.018323
9840,9.101707
9841,10.008595
9842,9.923585
9843,10.016353
9844,9.997809
9845,9.477754
9846,9.037176
9847,9.544247
9848,9.890627
9849,10.072078
9850,9.876146
9851,9.841717
9852,9.8597765
9853,9.858109
9854,9.8324585
9855,9.827438
9856,9.656564
9857,9.917655
9858,9.952766
9859,9.940275
9860,9.96271
9861,9.988817
9862,9.96946
9863,9.993573
9864,9.953041
9865,9.877137
9866,10.105231
9867,10.1339
9868,9.994906
9869,9.994906
9870,10.115105
9871,10.02001
9872,9.553314
9873,8.388621
9874,7.8970137
9875,9.631042
9876,9.594733
9877,8.845279
9878,9.455957
9879,9.97912
9880,9.763582
9881,9.60471
9882,9.581604
9883,9.682538
9884,9.723864
9885,9.720487
9886,9.931597
9887,9.791255
9888,9.8979845
9889,9.875377
9890,9.878801
9891,10.001103
9892,9.966067
9893,10.005699
9894,9.800215
9895,9.363715
9896,7.107705
9897,7.0819726
9898,6.0943913
9899,5.6797028
9900,4.653961
9901,6.41232
9902,5.335438
9903,5.0948906
9904,5.0948906
9905,5.1983204
9906,5.041259
9907,4.470729
9908,6.5811534
9909,8.867155
9910,9.836761
9911,9.887737
9912,9.453613
9913,9.606183
9914,9.786101
9915,9.914664
9916,9.347431
9917,9.371237
9918,8.609761
9919,7.9626966
9920,6.288011
9921,7.474655
9922,7.669469
9923,7.489341
9924,8.09907
9925,8.3826475
9926,9.130166
9927,7.377421
9928,5.198385
9929,6.07312
9930,5.9623427
9931,5.5267577
9932,5.415208
9933,5.3069224
9934,6.638479
9935,7.6576495
9936,5.0596538
9937,5.0305433
9938,9.993285
9939,9.8687315
9940,9.916052
9941,9.862939
9942,9.9166565
9943,9.674976
9944,5.6755
9945,4.4391327
9946,5.213091
9947,7.841255
9948,5.4787993
9949,5.5464845
9950,7.852316
9951,7.4977827
9952,7.852316
9953,7.3825216
9954,7.8206964
9955,8.90147
9956,9.511401
9957,9.544263
9958,9.727879
9959,9.684674
9960,9.616268
9961,9.99508
9962,9.8701935
9963,9.7371645
9964,9.970997
9965,9.839412
9966,9.91816
9967,9.937982
9968,9.754593
9969,9.7465315
9970,9.821886
9971,9.642426
9972,9.642984
9973,9.737761
9974,9.907226
9975,8.730939
9976,7.287842
9977,7.227013
9978,7.3103347
9979,9.637656
9980,9.936702
9981,9.915603
9982,9.990355
9983,9.979058
9984,9.970937
9985,10.0316305
9986,10.045601
9987,10.061462
9988,10.039175
9989,10.042749
9990,10.046772
9991,10.01759
9992,10.025937
9993,9.872282
9994,9.872282
9995,9.851643
9996,9.663284
9997,8.98836
9998,8.862274
9999,7.7566066
10000,9.168561
10001,8.386542
10002,9.282535
10003,9.706171
10004,9.816598
10005,9.69333
10006,9.631181
10007,9.917559
10008,10.012929
10009,9.733326
10010,8.785329
10011,7.9217005
10012,7.913956
10013,6.0937524
10014,6.331428
10015,6.331428
10016,6.331428
10017,6.717355
10018,6.401106
10019,5.836973
10020,6.4210896
10021,5.5109787
10022,5.6239495
10023,5.7151237
10024,5.2563195
10025,5.187564
10026,4.409129
10027,6.1442304
10028,8.8102
10029,9.180654
10030,9.730914
10031,9.672707
10032,9.6209345
10033,10.070363
10034,9.405628
10035,9.993901
10036,9.988665
10037,9.810763
10038,8.799113
10039,6.3994927
10040,5.597817
10041,5.0469704
10042,6.4535275
10043,6.869014
10044,6.832085
10045,9.600889
10046,9.643967
10047,9.480043
10048,9.677133
10049,9.942983
10050,9.78241
10051,10.126538
10052,10.038579
10053,9.975616
10054,10.170513
10055,10.070103
10056,9.954797
10057,9.938772
10058,9.959138
10059,9.974086
10060,9.938057
10061,9.884573
10062,9.927092
10063,10.117755
10064,10.036606
10065,10.207953
10066,10.173642
10067,10.18722
10068,9.953759
10069,9.8347225
10070,9.848503
10071,9.724496
10072,9.856741
10073,9.898387
10074,9.966014
10075,10.0544
10076,10.11044
10077,9.898571
10078,9.7181835
10079,10.017146
10080,9.985465
10081,9.965972
10082,9.941728
10083,10.017146
10084,10.0161495
10085,10.017208
10086,10.06129
10087,10.066028
10088,9.732048
10089,9.799968
10090,9.947766
10091,10.047658
10092,9.937793
10093,10.0318775
10094,10.021054
10095,10.034595
10096,10.045878
10097,10.011585
10098,9.966525
10099,10.032176
10100,10.0353365
10101,10.041695
10102,10.063436
10103,10.032439
10104,9.98889
10105,9.98544
10106,9.973684
10107,9.966099
10108,10.006099
10109,9.936073
10110,9.986455
10111,9.986455
10112,9.979586
10113,9.9647045
10114,9.634165
10115,8.254277
10116,8.981755
10117,8.937329
10118,6.198291
10119,6.198291
10120,5.7278223
10121,4.9192333
10122,9.658611
10123,9.951979
10124,9.9629
10125,9.913726
10126,9.874119
10127,9.97436
10128,9.984206
10129,9.989248
10130,9.996208
10131,9.958751
10132,9.971882
10133,9.937448
10134,9.95703
10135,8.409823
10136,9.120616
10137,9.148117
10138,8.474916
10139,6.2271748
10140,5.6605773
10141,6.0620136
10142,6.2596445
10143,6.4702406
10144,6.766906
10145,5.8466697
10146,5.9464107
10147,6.5550075
10148,9.2146
10149,9.834995
10150,9.954178
10151,9.946345
10152,10.035574
10153,9.951008
10154,9.780755
10155,9.098953
10156,8.52638
10157,4.7962766
10158,7.633268
10159,9.0365305
10160,9.543565
10161,9.106984
10162,8.872953
10163,7.5016966
10164,4.1196456
10165,4.3992147
10166,3.2018816
10167,2.4303422
10168,4.3992147
10169,1.2574587
10170,1.1293883
10171,9.005446
10172,9.27034
10173,10.005442
10174,10.051257
10175,10.096053
10176,9.976455
10177,9.989459
10178,9.974459
10179,9.540249
10180,10.067838
10181,9.59941
10182,8.833721
10183,9.915428
10184,9.2527075
10185,8.48252
10186,6.6342683
10187,5.535701
10188,3.9418693
10189,5.1559243
10190,4.405363
10191,4.4399185
10192,4.4399185
10193,3.976423
10194,4.6262217
10195,5.5810184
10196,4.403779
10197,8.800885
10198,9.420195
10199,9.87383
10200,9.990778
10201,10.045613
10202,9.951645
10203,10.08814
10204,10.047045
10205,8.711278
10206,8.579604
10207,6.563099
10208,6.6672363
10209,6.268769
10210,6.566124
10211,5.485974
10212,6.628423
10213,6.3901553
10214,6.66603
10215,5.8892703
10216,6.267207
10217,6.3808026
10218,5.544203
10219,6.1980934
10220,5.2520914
10221,6.450697
10222,8.209268
10223,9.918605
10224,9.899786
10225,9.837077
10226,10.150976
10227,10.127426
10228,10.147627
10229,10.015377
10230,10.14432
10231,9.942901
10232,9.932457
10233,9.937788
10234,10.05509
10235,10.134046
10236,10.075137
10237,10.060446
10238,10.067954
10239,9.955067
10240,9.966136
10241,9.981305
10242,9.889391
10243,9.986975
10244,10.007643
10245,10.010825
10246,10.049561
10247,10.048187
10248,10.055628
10249,10.002349
10250,9.982971
10251,9.953638
10252,9.983132
10253,9.963755
10254,9.983132
10255,10.051208
10256,10.043307
10257,10.052385
10258,10.043286
10259,10.043286
10260,9.971403
10261,9.699334
10262,8.975078
10263,8.98836
10264,9.298254
10265,9.710475
10266,9.560725
10267,9.485203
10268,8.182142
10269,8.373426
10270,8.741174
10271,4.657331
10272,2.1070247
10273,3.943686
10274,9.553771
10275,8.8848095
10276,5.121395
10277,5.2917967
10278,6.591194
10279,5.4015126
10280,4.6261115
10281,6.4654827
10282,4.646021
10283,4.881707
10284,4.881707
10285,4.2586937
10286,2.806825
10287,3.432922
10288,2.8435085
10289,3.7152014
10290,4.575778
10291,5.323459
10292,4.326249
10293,8.752501
10294,9.6841345
10295,9.952335
10296,9.878676
10297,9.945281
10298,10.0073
10299,10.044842
10300,9.972346
10301,10.023991
10302,10.008115
10303,9.986372
10304,9.14509
10305,8.068313
10306,10.008395
10307,10.019318
10308,9.07352
10309,10.030853
10310,9.943883
10311,9.357957
10312,9.865254
10313,9.786477
10314,9.674028
10315,9.964219
10316,9.961742
10317,9.979965
10318,9.971848
10319,9.905803
10320,10.052555
10321,10.066859
10322,10.067043
10323,10.063693
10324,10.073427
10325,10.041402
10326,10.057927
10327,10.017142
10328,9.792526
10329,9.937494
10330,9.741431
10331,5.183222
10332,7.358309
10333,5.2400804
10334,6.874873
10335,4.8396587
10336,4.478183
10337,6.549297
10338,6.549297
10339,9.711603
10340,9.656303
10341,10.029558
10342,10.02508
10343,10.02608
10344,10.037293
10345,10.027483
10346,10.011684
10347,10.0276375
10348,10.064547
10349,10.038301
10350,10.018085
10351,10.0193815
10352,9.729778
10353,9.729778
10354,9.844265
10355,9.289748
10356,9.264387
10357,9.464192
10358,9.448393
10359,9.702429
10360,9.708575
10361,9.708575
10362,9.483729
10363,9.946263
10364,10.064698
10365,10.0759945
10366,10.061681
10367,10.018143
10368,10.059264
10369,10.063958
10370,10.009224
10371,9.9957075
10372,9.913993
10373,9.933083
10374,9.9055195
10375,9.960114
10376,9.798585
10377,8.861787
10378,8.894551
10379,9.472873
10380,9.052184
10381,5.890442
10382,4.984904
10383,6.701816
10384,5.9698157
10385,4.2131176
10386,4.2131176
10387,4.981158
10388,4.0561104
10389,6.314755
10390,8.452959
10391,6.1003876
10392,8.392214
10393,8.254253
10394,8.979741
10395,9.460344
10396,9.714674
10397,7.5317473
10398,6.3312454
10399,6.715507
10400,6.7339964
10401,6.728038
10402,6.657338
10403,5.432699
10404,4.610725
10405,4.6565256
10406,4.7957373
10407,5.54829
10408,4.9903684
10409,4.998778
10410,6.0244374
10411,8.542886
10412,9.860789
10413,10.039388
10414,10.021665
10415,10.013466
10416,10.027244
10417,9.979363
10418,9.966716
10419,9.954577
10420,9.948454
10421,9.973549
10422,10.012763
10423,10.082991
10424,9.976709
10425,9.967362
10426,9.977998
10427,9.996261
10428,9.76088
10429,9.626934
10430,9.115187
10431,6.0981483
10432,5.230639
10433,5.365663
10434,9.660651
10435,9.931437
10436,9.953896
10437,9.983003
10438,9.983582
10439,10.001953
10440,9.993064
10441,10.033588
10442,10.046008
10443,9.981316
10444,10.012929
10445,9.74863
10446,9.55348
10447,8.033621
10448,6.6405096
10449,6.8403482
10450,6.7934422
10451,6.843272
10452,6.5040045
10453,5.9929304
10454,6.062121
10455,5.5100813
10456,6.456098
10457,5.852239
10458,5.8631487
10459,4.821396
10460,4.4950047
10461,5.517487
10462,7.826242
10463,6.3868055
10464,5.714836
10465,5.8368177
10466,5.1868167
10467,5.0992427
10468,5.6753864
10469,5.9501457
10470,5.6753864
10471,5.6753864
10472,5.583754
10473,5.6760573
10474,5.683157
10475,4.9713516
10476,5.684494
10477,5.6540427
10478,5.869713
10479,5.986306
10480,5.6772094
10481,5.2968245
10482,5.6266747
10483,6.7648306
10484,9.450459
10485,10.037866
10486,9.995111
10487,10.045495
10488,9.948454
10489,9.929542
10490,10.027623
10491,9.871768
10492,9.929966
10493,9.872311
10494,9.88275
10495,9.763812
10496,8.617618
10497,6.910475
10498,8.639675
10499,6.7158394
10500,6.531598
10501,8.935023
10502,9.965533
10503,9.98844
10504,10.032061
10505,9.832649
10506,9.915717
10507,9.938689
10508,9.906294
10509,9.971701
10510,10.00073
10511,9.982853
10512,9.998014
10513,9.997515
10514,10.007142
10515,9.919837
10516,9.908683
10517,9.959568
10518,9.820071
10519,8.241785
10520,6.9775395
10521,7.2356467
10522,7.055003
10523,6.4656577
10524,5.748014
10525,5.6045494
10526,5.788517
10527,6.4352574
10528,6.4408455
10529,6.493356
10530,6.2753363
10531,7.426
10532,6.369595
10533,6.4693556
10534,5.7109222
10535,6.9219847
10536,8.19448
10537,8.28311
10538,6.7136245
10539,7.1987123
10540,7.0521164
10541,6.5853734
10542,6.5095954
10543,6.2535634
10544,5.8125815
10545,5.7213097
10546,5.9951105
10547,6.464706
10548,5.9951105
10549,4.6123304
10550,6.1840115
10551,4.670756
10552,6.5085692
10553,6.142031
10554,5.784638
10555,5.399465
10556,9.328707
10557,9.829014
10558,9.828682
10559,9.79195
10560,9.905617
10561,9.876127
10562,9.893095
10563,10.084249
10564,10.022194
10565,9.837293
10566,9.856054
10567,10.113375
10568,9.882598
10569,9.806044
10570,10.032541
10571,9.301465
10572,9.521474
10573,9.959853
10574,9.601951
10575,9.744964
10576,9.785802
10577,10.00495
10578,9.83658
10579,9.926406
10580,9.8745365
10581,9.997788
10582,10.071715
10583,10.055587
10584,10.060592
10585,10.035868
10586,10.046381
10587,10.031032
10588,10.032041
10589,10.047901
10590,10.052181
10591,10.060498
10592,10.041834
10593,10.045796
10594,10.035494
10595,9.987041
10596,9.820822
10597,9.983466
10598,9.438176
10599,4.6233644
10600,8.088848
10601,7.5684023
10602,8.038561
10603,9.757524
10604,10.0050745
10605,9.998947
10606,10.023164
10607,10.029467
10608,9.996901
10609,10.0477295
10610,10.034347
10611,9.9936495
10612,10.054525
10613,10.111891
10614,9.336552
10615,6.8032174
10616,8.884093
10617,7.6858945
10618,8.536384
10619,5.5273156
10620,5.106275
10621,3.2923758
10622,4.724628
10623,5.524522
10624,5.524522
10625,6.8668814
10626,6.8668814
10627,6.8872333
10628,7.0186553
10629,7.497893
10630,8.8619795
10631,9.64567
10632,9.747761
10633,9.194327
10634,9.4502535
10635,8.985664
10636,6.6155863
10637,5.6737633
10638,7.4557405
10639,7.1895533
10640,6.7846785
10641,6.96363
10642,7.210633
10643,5.8783298
10644,6.172131
10645,6.443815
10646,6.254639
10647,5.4135146
10648,5.989583
10649,5.4568954
10650,5.845948
10651,6.1344237
10652,7.978536
10653,9.655476
10654,9.914424
10655,10.20485
10656,9.992887
10657,9.911952
10658,9.912006
10659,9.912006
10660,9.937927
10661,9.823208
10662,10.066015
10663,9.762254
10664,9.6762905
10665,9.6652155
10666,9.814978
10667,9.930896
10668,10.098015
10669,8.261553
10670,8.300093
10671,9.591469
10672,9.562922
10673,9.775973
10674,9.731011
10675,9.961699
10676,9.971711
10677,9.9047
10678,9.962502
10679,9.95194
10680,9.971776
10681,10.093267
10682,9.99728
10683,10.04897
10684,9.986813
10685,9.981682
10686,9.976025
10687,9.897838
10688,9.95397
10689,10.05959
10690,10.120294
10691,10.113283
10692,10.1833935
10693,9.977696
10694,9.752705
10695,9.740837
10696,9.738579
10697,9.906112
10698,9.692353
10699,9.910017
10700,9.970185
10701,9.990639
10702,10.04234
10703,10.034794
10704,9.954834
10705,9.95992
10706,9.959086
10707,10.015347
10708,10.010148
10709,9.998819
10710,9.988025
10711,9.972256
10712,9.940359
10713,9.969355
10714,9.958245
10715,9.985682
10716,9.9736
10717,9.955869
10718,9.937747
10719,9.9544325
10720,9.955322
10721,9.988553
10722,9.976035
10723,9.955865
10724,10.037333
10725,9.978214
10726,9.946091
10727,9.947463
10728,9.953204
10729,9.988077
10730,9.858845
10731,9.968033
10732,10.042636
10733,10.020966
10734,10.022666
10735,9.984148
10736,9.954708
10737,9.967805
10738,9.732233
10739,9.60886
10740,9.623383
10741,9.558355
10742,8.823721
10743,10.024419
10744,8.831873
10745,10.006666
10746,9.787311
10747,9.941589
10748,9.945174
10749,9.961281
10750,9.919003
10751,9.946091
10752,9.970719
10753,10.012038
10754,9.987928
10755,10.005805
10756,9.924984
10757,10.009296
10758,10.001746
10759,10.011386
10760,9.99272
10761,9.967805
10762,9.959541
10763,9.696547
10764,9.623383
10765,9.401328
10766,9.408556
10767,9.565583
10768,8.498056
10769,8.8302965
10770,8.822726
10771,9.767295
10772,9.959587
10773,9.957171
10774,9.9349
10775,9.939186
10776,9.959373
10777,9.92505
10778,9.952636
10779,10.003998
10780,9.954864
10781,9.951209
10782,10.004154
10783,9.985288
10784,9.988796
10785,10.021414
10786,10.033324
10787,9.902076
10788,9.709829
10789,9.64547
10790,9.650239
10791,9.668444
10792,9.854124
10793,9.854124
10794,9.650415
10795,9.781894
10796,9.793573
10797,9.933371
10798,9.898131
10799,9.911444
10800,9.93449
10801,9.120181
10802,7.8439593
10803,2.8901777
10804,4.6347184
10805,5.1580315
10806,4.9065647
10807,6.914326
10808,5.2627273
10809,6.1654296
10810,5.790134
10811,6.7557206
10812,7.5754075
10813,6.607865
10814,4.866105
10815,5.192533
10816,6.331417
10817,4.259143
10818,4.858409
10819,4.5105557
10820,9.729732
10821,9.94351
10822,10.06725
10823,9.996906
10824,9.948177
10825,9.93256
10826,9.962969
10827,10.007251
10828,9.94184
10829,9.9340515
10830,10.029345
10831,10.082338
10832,10.085131
10833,10.081138
10834,10.049482
10835,10.059644
10836,9.994232
10837,9.953067
10838,9.583082
10839,9.540887
10840,9.537878
10841,9.61615
10842,8.949177
10843,9.912068
10844,10.046403
10845,9.938656
10846,10.034663
10847,10.023181
10848,10.062786
10849,10.137953
10850,10.017336
10851,9.962309
10852,10.0837
10853,10.081208
10854,9.917697
10855,9.983143
10856,10.026924
10857,10.108914
10858,10.21738
10859,9.984914
10860,9.969088
10861,9.97229
10862,9.925425
10863,9.926537
10864,9.877244
10865,9.734112
10866,9.86353
10867,9.927709
10868,10.033557
10869,9.984204
10870,9.999568
10871,9.905885
10872,9.981586
10873,9.915376
10874,9.938804
10875,10.03767
10876,10.026878
10877,10.026878
10878,10.024599
10879,9.954077
10880,9.968969
10881,10.04943
10882,9.967927
10883,9.992198
10884,10.111433
10885,10.103305
10886,9.98694
10887,9.991806
10888,9.958998
10889,9.975838
10890,9.771603
10891,9.905736
10892,10.056496
10893,10.006178
10894,9.973219
10895,10.044025
10896,9.998311
10897,9.99271
10898,10.015209
10899,10.05716
10900,10.054347
10901,10.013946
10902,9.798815
10903,7.2617116
10904,4.86663
10905,6.805623
10906,5.1897116
10907,7.4694753
10908,3.5166628
10909,3.2478044
10910,5.5929418
10911,7.3691373
10912,7.3691373
10913,6.607865
10914,6.771651
10915,5.831254
10916,6.5070786
10917,6.1827817
10918,5.251997
10919,5.022055
10920,5.5871334
10921,8.165598
10922,9.835979
10923,10.028958
10924,10.07434
10925,10.160012
10926,10.159521
10927,10.232474
10928,10.315418
10929,10.0523405
10930,9.962519
10931,9.971376
10932,9.754248
10933,9.998629
10934,9.734005
10935,9.743299
10936,9.806466
10937,9.732335
10938,9.756733
10939,10.07217
10940,10.038671
10941,10.101816
10942,10.035944
10943,9.937758
10944,9.968554
10945,9.958264
10946,10.004877
10947,10.068686
10948,9.9953575
10949,10.01544
10950,10.147777
10951,9.655981
10952,10.194782
10953,9.655981
10954,8.680754
10955,8.459263
10956,8.544611
10957,8.378366
10958,6.7899127
10959,5.441916
10960,7.5152855
10961,5.3959904
10962,8.748553
10963,8.802284
10964,9.583104
10965,9.758586
10966,10.045712
10967,10.029268
10968,9.998797
10969,9.998797
10970,9.928359
10971,9.910079
10972,9.973465
10973,7.3110304
10974,6.299311
10975,6.941187
10976,9.900642
10977,9.925573
10978,10.121619
10979,9.658684
10980,9.695462
10981,9.602815
10982,9.657253
10983,9.106238
10984,8.820762
10985,8.84127
10986,8.871741
10987,7.876026
10988,7.143429
10989,9.43396
10990,8.264099
10991,9.526745
10992,9.441187
10993,9.556473
10994,9.581173
10995,6.536264
10996,5.934501
10997,8.4657135
10998,9.736942
10999,9.557035
11000,7.524721
11001,4.3676023
11002,3.0876782
11003,3.1274261
11004,3.6477048
11005,3.6973894
11006,3.4280772
11007,3.7879407
11008,3.9354107
11009,4.1055975
11010,6.1159763
11011,9.2519045
11012,9.2519045
11013,9.978559
11014,10.203453
11015,10.120088
11016,10.089842
11017,10.053059
11018,10.08359
11019,10.266406
11020,10.202043
11021,10.136816
11022,10.189316
11023,10.194544
11024,10.118036
11025,10.067718
11026,9.939477
11027,10.022564
11028,10.009389
11029,9.993347
11030,10.096542
11031,9.837676
11032,9.834502
11033,9.769214
11034,9.805873
11035,10.023259
11036,9.932649
11037,9.993862
11038,10.011188
11039,9.921848
11040,9.924934
11041,10.036116
11042,10.034129
11043,10.021713
11044,10.024694
11045,9.921848
11046,10.030565
11047,10.00785
11048,9.931381
11049,10.045144
11050,10.0189905
11051,10.045021
11052,10.011463
11053,9.982997
11054,9.89321
11055,9.89321
11056,9.5822935
11057,9.977027
11058,9.590697
11059,10.000535
11060,9.917195
11061,9.969319
11062,9.921555
11063,9.939573
11064,9.965891
11065,9.9808855
11066,9.980386
11067,9.943985
11068,9.962038
11069,9.870404
11070,9.968414
11071,10.000537
11072,10.042186
11073,10.010825
11074,9.995945
11075,10.000535
11076,9.947647
11077,9.89694
11078,9.781883
11079,9.638727
11080,9.809278
11081,9.1863575
11082,9.1863575
11083,9.91883
11084,9.936179
11085,9.940628
11086,9.944387
11087,9.953747
11088,9.941529
11089,9.953089
11090,9.963966
11091,9.959048
11092,9.947146
11093,9.942855
11094,9.972626
11095,9.977596
11096,9.945405
11097,9.936101
11098,9.96258
11099,9.970671
11100,10.068421
11101,10.050157
11102,9.923615
11103,9.9267025
11104,9.912072
11105,9.912118
11106,9.90036
11107,10.023043
11108,9.939693
11109,9.912347
11110,9.994402
11111,9.926352
11112,9.98878
11113,9.991776
11114,9.97365
11115,9.928601
11116,9.986783
11117,9.97694
11118,9.960422
11119,9.988224
11120,10.051678
11121,9.970626
11122,9.932169
11123,10.001051
11124,9.973855
11125,9.962953
11126,9.901859
11127,9.846143
11128,9.953673
11129,9.668133
11130,9.825
11131,9.760062
11132,9.933973
11133,10.029029
11134,9.99448
11135,9.985465
11136,10.050553
11137,9.981675
11138,9.997915
11139,10.07566
11140,9.903137
11141,9.983647
11142,9.803858
11143,9.0671
11144,10.011875
11145,9.999737
11146,9.456179
11147,9.648367
11148,5.845051
11149,9.140733
11150,8.041864
11151,8.1965275
11152,5.6941524
11153,5.7162213
11154,5.542947
11155,9.20348
11156,10.04663
11157,9.986877
11158,10.0182295
11159,10.003826
11160,10.0058775
11161,10.011776
11162,9.9542265
11163,10.051029
11164,9.699174
11165,8.041334
11166,7.248157
11167,6.161765
11168,7.798897
11169,6.0773478
11170,6.2330656
11171,5.4997416
11172,5.4157405
11173,3.5031052
11174,6.2992253
11175,5.8596067
11176,5.8629107
11177,5.877558
11178,5.459121
11179,5.2880096
11180,6.4893827
11181,6.494196
11182,6.6000476
11183,9.508488
11184,9.194525
11185,9.78441
11186,8.662273
11187,8.541166
11188,8.771467
11189,8.09617
11190,7.493186
11191,7.7783957
11192,6.266919
11193,8.45628
11194,8.886835
11195,8.964312
11196,9.344511
11197,6.5355606
11198,7.0500493
11199,7.086978
11200,4.8020816
11201,5.1562657
11202,7.9975295
11203,9.679295
11204,9.711257
11205,10.012476
11206,10.029644
11207,9.986188
11208,10.010256
11209,10.08837
11210,10.035362
11211,9.970298
11212,9.951229
11213,10.032479
11214,9.0782795
11215,9.085258
11216,8.300707
11217,8.139612
11218,4.398957
11219,4.7418513
11220,3.5186958
11221,2.6652617
11222,1.5370282
11223,1.9147322
11224,1.2614671
11225,2.9142532
11226,4.20811
11227,2.4723535
11228,3.8459454
11229,7.8296533
11230,7.770323
11231,9.317091
11232,10.037632
11233,10.006687
11234,10.078398
11235,9.94499
11236,10.003263
11237,9.347994
11238,4.5181985
11239,4.405346
11240,3.7138784
11241,3.165805
11242,3.7138784
11243,3.1900237
11244,1.8514708
11245,2.0089693
